block,beta_final,beta_best_seen
0,3.58312313482652,3.1469157379877393
1,2.181728662821752,1.4538719809552445
2,0.682821780012156,0.0
3,2.273769126140834,0.2413047722859853
4,0.22732467277729917,1.7962382626782423
5,0.0,0.9047463094884388
6,2.3600441825409417,2.0216079874858233
7,1.404952455308339,1.0601148883274607
8,2.5465288100662904,0.0030447839469590066
9,0.6446515541448725,1.1722634357352126
10,4.6664319723501215,3.9958931290015265
11,2.1808862008044874,1.085804541510118
12,1.8297557033565113,1.9856264302603985
13,0.1334002420551332,0.24934976607574488
14,0.7572470598791858,1.177111305183293
15,3.105028234675844,2.5249013246470393
16,2.8821680912548673,2.3241190219275154
17,3.036978158741041,2.7358417331862137
18,3.064253667789706,2.622249703767573
19,4.912217817778432,4.6139077019037185
