snapshot_iteration,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19
0,0.1172600994126091,0.04607773904999618,0.1338251678240107,0.005226151652188454,0.13792815205785947,0.11431237199026245,0.118571019772395,0.06314014325656342,0.05795334964520882,0.14711968572420522,0.17466403832116892,0.1080906358122884,0.04735155897160909,0.07038870112003015,0.13965490560187643,0.0733952822880364,0.09569164652469606,0.10540194486010301,0.19107848487928986,0.2163526083726175
50,0.9263555599032736,0.0,0.26314450465843453,0.034876575995726286,0.17462451887371414,0.3711078027871676,0.26789787902822076,0.39290673284595173,0.24011526057716914,0.08488000000000001,1.5913035241320292,0.3932037375374282,0.8701195535170203,0.8096903957474851,0.6315301144168756,0.09226296446545065,0.0,0.0,2.377357574555938,3.568825237667428
100,2.1087416459742805,1.1497597202305139,0.0,0.4646026088354856,0.27120142741231923,0.5101757274728934,1.2366033470361755,1.3377857242910272,0.5226778761384648,0.06612115881640632,1.7742573938429071,0.15997352657886618,0.7033859947683642,0.217667996719091,0.4273609102905393,0.17792000000000005,0.4534439422700566,2.023783291763398,2.7704154755823933,3.9003063090944727
150,2.205091835708054,1.5461758291002348,0.9093249078452792,1.195663322015902,0.5591943411675908,0.33465961685026685,1.2487044146761221,1.5904078201543876,0.851952282173345,0.42417456716888235,1.6139394813945724,0.4643302081321235,0.08183999999999998,0.3097533947804483,0.2917113462516366,0.5450473044081837,0.9666989513255493,2.477468268220266,2.851792786167754,4.2038799042629496
200,1.6729556519484274,1.4683288395882583,1.4541466178026912,1.4066059639827557,0.8079797459264645,0.303929879048658,0.9104812896299823,1.7751759680076238,0.2419242314012672,0.3270820263021709,1.7280581265805703,1.1209041790854812,0.012940747440968278,0.9084039104995072,0.19935981352836077,0.8460217879906321,0.7495539091487302,2.655585467767777,2.7324933660966932,4.261300291635477
250,2.006851715176203,1.5596918285211383,1.7075565357307894,1.450827016326587,0.7232499465916706,0.0,1.6379101121638209,2.6110996307184067,0.9863321581832785,0.19113493538988133,2.1446227460894125,1.5435856194288862,0.0,0.668938526960249,0.10748137133123778,1.4902338682741363,2.020893297217414,2.747903764366776,2.885630704512344,4.326536738208904
300,2.1782514755354927,1.1510250500526993,0.9600660572126907,1.8411320690248558,0.5798009553482311,0.5749097788144233,1.6489638395064183,2.4150380288313524,1.0943299703987392,0.02705475921839439,1.8921184709105134,2.167839585136597,0.5505540187823558,1.7541430748301823,0.15208852272412318,1.6060495204509098,2.5655356473125037,2.5858359450059485,2.95771137741733,4.557239669751049
350,2.2515457111178625,1.0795739178141912,0.5412639815038217,1.759385344324323,1.634067053451702,0.5181535715909534,2.2795205961103084,2.1614630715265255,0.6257518597653109,0.4110731166144175,1.8095857574524246,2.4781690088877886,0.11506010106157068,1.8561466382885408,1.4361618261798867,1.7932616887444879,2.764979700129408,2.648476128031949,2.8776713223409884,4.519668290089845
400,1.6182759790753518,0.733047023328252,0.8484515874923173,1.7630820422767526,1.9208484794211682,1.1120351810697984,2.1433937104809546,1.8981446512619564,0.5023780343650579,0.9644757054071456,2.570772140289401,2.177231343435661,0.3676368066757743,2.1348540517557106,1.9988511330982774,2.2211655440344864,2.59415138353382,2.6540469520206607,2.906958592848044,4.38309314394191
450,1.5398429183934574,0.7341836011129184,0.6725525581078647,2.0850495579961645,1.3703399063182533,1.452219875688712,2.404821748995525,0.9302116852007448,0.8588554436534118,0.8095701693364034,3.5454343109926194,1.6253773117674282,0.962442715571481,2.111875511701861,2.495168511778713,2.6150785451130787,2.5731813240285826,2.8717432140260324,3.1355001841805064,4.632947849753761
